job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5333333333333333,0.391304347826087,-0.08333333333333333,0.8771929824561403,0.5,365.0,9.0,725,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.3169705469845722,0.4166666666666667,-0.25877192982456143,0.0,0.0,0.0,3475,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.26666666666666666,-0.3169705469845722,0.25,-0.16666666666666666,-0.5,0.0,0.0,4113,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.3169705469845722,0.8333333333333334,5.644736842105263,-0.5,193.0,4.0,2653,1
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.066666666666667,0.1150070126227209,0.9166666666666666,-0.15789473684210525,0.0,183.0,1.0,4065,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.5245441795231417,-0.16666666666666666,-0.3157894736842105,0.5,0.0,0.0,1366,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.1333333333333333,0.7377279102384292,1.0833333333333333,-0.5219298245614035,0.0,0.0,0.0,4289,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.2601683029453015,0.4166666666666667,0.33771929824561403,0.5,0.0,0.0,612,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8666666666666667,-0.03927068723702665,1.0,0.5131578947368421,-0.5,0.0,0.0,3777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8666666666666667,-0.2482468443197756,0.25,-0.16228070175438597,-0.5,0.0,0.0,4438,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.3333333333333333,-0.3169705469845722,0.0,0.12719298245614036,-0.5,0.0,0.0,3470,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-0.3169705469845722,-0.4166666666666667,-0.5394736842105263,-0.5,0.0,0.0,2193,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.511921458625526,1.0,-0.18421052631578946,0.0,0.0,0.0,1688,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,0.3492286115007013,0.3333333333333333,0.14912280701754385,1.0,0.0,0.0,1967,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,-0.11009817671809256,0.5833333333333334,-0.19298245614035087,2.0,0.0,0.0,2593,0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2,-0.2061711079943899,-0.5,-0.49122807017543857,-0.5,0.0,0.0,2702,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7333333333333333,0.25105189340813466,-0.16666666666666666,-0.7280701754385965,6.0,0.0,0.0,1784,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.13604488078541374,0.3333333333333333,1.763157894736842,0.0,0.0,0.0,498,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8666666666666667,0.9523141654978962,0.25,-0.2982456140350877,-0.5,0.0,0.0,3095,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.1002805049088359,0.25,-0.12719298245614036,0.0,0.0,0.0,860,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.05820476858345021,0.5,-0.7719298245614035,0.5,0.0,0.0,1153,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2,0.012622720897615708,1.25,-0.3684210526315789,1.0,0.0,0.0,1014,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.4158485273492286,-0.5833333333333334,0.4605263157894737,5.5,0.0,0.0,719,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.21809256661991586,0.25,0.5,0.0,0.0,0.0,868,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.3169705469845722,1.0,0.2719298245614035,0.0,0.0,0.0,277,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.19284712482468444,-0.4166666666666667,-0.2982456140350877,0.0,0.0,0.0,3212,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.11360448807854137,0.16666666666666666,-0.25,-0.5,0.0,0.0,1861,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6666666666666667,-0.2868162692847125,-0.4166666666666667,-0.2982456140350877,-0.5,92.0,1.0,657,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0.24053295932678823,1.0,-0.37719298245614036,11.0,0.0,0.0,454,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8,-0.3169705469845722,0.5833333333333334,1.0964912280701755,0.5,0.0,0.0,109,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.2805049088359046,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3966,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06666666666666667,1.650070126227209,-0.16666666666666666,-0.05263157894736842,2.0,354.0,23.0,4080,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.2,6.221598877980365,1.1666666666666667,-0.20614035087719298,3.0,0.0,0.0,3410,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.33590462833099577,-0.16666666666666666,-0.37280701754385964,0.5,0.0,0.0,1908,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2666666666666666,3.3842917251051894,-1.0,2.5350877192982457,1.0,0.0,0.0,1099,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,6.208274894810659,0.08333333333333333,0.9736842105263158,0.0,0.0,0.0,2853,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4666666666666667,-0.1844319775596073,-0.8333333333333334,-0.34649122807017546,0.0,0.0,0.0,4118,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,0.4221598877980365,-1.0,0.38596491228070173,-0.5,0.0,0.0,535,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.3333333333333333,0.008415147265077139,0.16666666666666666,-0.05263157894736842,-0.5,300.0,2.0,1575,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,-0.03295932678821879,-0.6666666666666666,3.5482456140350878,0.0,0.0,0.0,3123,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.26666666666666666,0.2552594670406732,0.25,1.587719298245614,2.5,0.0,0.0,2616,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,1.2741935483870968,-0.5833333333333334,0.6403508771929824,-0.5,0.0,0.0,285,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.1900420757363254,1.0,0.3508771929824561,0.0,0.0,0.0,2627,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.13333333333333333,3.021037868162693,0.3333333333333333,0.008771929824561403,0.0,0.0,0.0,2071,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,-0.010518934081346423,-1.0833333333333333,-0.75,9.5,0.0,0.0,3739,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.44950911640953717,-0.3333333333333333,0.2719298245614035,0.0,0.0,0.0,246,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.13333333333333333,-0.3015427769985975,0.16666666666666666,0.2324561403508772,0.5,127.0,4.0,2067,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,0.1767180925666199,0.16666666666666666,-0.08771929824561403,2.5,0.0,0.0,1718,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,-0.635343618513324,-0.16666666666666666,1.6359649122807018,-0.5,0.0,0.0,1017,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.8,0.4179523141654979,0.5833333333333334,3.4473684210526314,0.0,0.0,0.0,1669,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.18302945301542778,-0.5833333333333334,-0.10087719298245613,0.0,0.0,0.0,2513,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,-0.15568022440392706,-0.6666666666666666,-0.39035087719298245,-0.5,0.0,0.0,4411,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,0.10518934081346423,-0.4166666666666667,0.7105263157894737,-0.5,285.0,2.0,2151,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,0.1661991584852735,-0.16666666666666666,0.7982456140350878,0.0,0.0,0.0,1620,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2,-0.11921458625525946,-0.75,0.3333333333333333,5.0,0.0,0.0,1745,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,0.07012622720897616,-0.3333333333333333,1.219298245614035,-0.5,0.0,0.0,961,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,3.5133239831697054,1.1666666666666667,1.0745614035087718,-0.5,0.0,0.0,456,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.8666666666666667,0.5084151472650772,0.25,-0.3026315789473684,-0.5,0.0,0.0,3425,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,-0.3155680224403927,0.5,0.05263157894736842,1.5,0.0,0.0,2323,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.21739130434782608,0.3333333333333333,0.7236842105263158,1.0,0.0,0.0,3871,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.3169705469845722,0.4166666666666667,-0.30701754385964913,-0.5,0.0,0.0,4285,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9333333333333333,0.18723702664796635,-0.16666666666666666,0.19736842105263158,-0.5,0.0,0.0,3578,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.006311360448807854,1.1666666666666667,-0.44298245614035087,0.5,0.0,0.0,1490,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.06666666666666667,-0.3169705469845722,0.25,0.6447368421052632,-0.5,184.0,1.0,3481,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2666666666666666,0.6697054698457223,1.1666666666666667,-0.5570175438596491,-0.5,0.0,0.0,1200,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,-0.19144460028050492,-0.5833333333333334,0.9912280701754386,-0.5,0.0,0.0,3313,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.1605890603085554,1.0,-0.5350877192982456,-0.5,0.0,0.0,2343,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6,0.10869565217391304,0.3333333333333333,-0.6842105263157895,0.0,0.0,0.0,1289,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7333333333333333,-0.2973352033660589,1.0833333333333333,0.15350877192982457,0.0,0.0,0.0,3803,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,-0.23422159887798036,-0.75,0.10087719298245613,0.0,0.0,0.0,2442,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,-0.11921458625525946,0.08333333333333333,0.2543859649122807,-0.5,0.0,0.0,4043,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.2573632538569425,0.0,-0.14912280701754385,-0.5,0.0,0.0,2595,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.4,18.2328190743338,-0.08333333333333333,0.14912280701754385,0.0,0.0,0.0,4047,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,2.515427769985975,0.75,-0.34649122807017546,0.0,0.0,0.0,4230,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,-0.16269284712482468,0.16666666666666666,-0.42105263157894735,1.0,0.0,0.0,4222,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.466666666666667,1.4992987377279103,-0.5833333333333334,-0.5131578947368421,5.0,0.0,0.0,3495,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.2,-0.19144460028050492,-0.5833333333333334,0.19736842105263158,0.5,0.0,0.0,2825,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.2426367461430575,-0.4166666666666667,1.7675438596491229,0.0,0.0,0.0,145,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06666666666666667,-0.3169705469845722,-0.5,-0.16666666666666666,-0.5,97.0,8.0,3027,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2,-0.3169705469845722,0.3333333333333333,-0.43859649122807015,0.0,0.0,0.0,1692,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9333333333333333,-0.332398316970547,1.25,-0.7236842105263158,0.5,0.0,0.0,220,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.30925666199158486,1.1666666666666667,-0.3333333333333333,3.0,0.0,0.0,3098,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.1333333333333333,0.23281907433380084,1.1666666666666667,-0.15789473684210525,0.0,0.0,0.0,28,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4,3.7075736325385695,0.4166666666666667,0.8289473684210527,-0.5,0.0,0.0,3222,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,0.3555399719495091,0.16666666666666666,-0.4868421052631579,-0.5,0.0,0.0,2600,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.29102384291725103,0.16666666666666666,-0.44298245614035087,4.5,0.0,0.0,996,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.2,2.027349228611501,0.16666666666666666,0.5350877192982456,-0.5,0.0,0.0,1055,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,-0.13253856942496495,-0.8333333333333334,0.20175438596491227,-0.5,0.0,0.0,3814,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.002805049088359046,1.0,-0.21052631578947367,3.0,0.0,0.0,1828,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.13333333333333333,-0.034361851332398316,-0.6666666666666666,0.5833333333333334,0.0,339.0,1.0,2699,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.5490883590462833,-0.8333333333333334,1.5175438596491229,-0.5,0.0,0.0,3716,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7333333333333333,-0.06732117812061711,-0.6666666666666666,0.05701754385964912,0.0,359.0,5.0,3612,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,-0.1535764375876578,-0.6666666666666666,0.47368421052631576,0.5,0.0,0.0,523,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,-0.3169705469845722,-1.1666666666666667,-0.10526315789473684,-0.5,0.0,0.0,2459,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,0.012622720897615708,0.75,2.4473684210526314,5.5,0.0,0.0,2887,1
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,-0.3169705469845722,1.0,-0.05263157894736842,0.0,0.0,0.0,3990,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.3169705469845722,1.0,-0.7412280701754386,7.0,0.0,0.0,3051,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4666666666666667,0.0182328190743338,-1.0833333333333333,0.06578947368421052,-0.5,0.0,0.0,2792,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0,-0.47124824684431976,-1.1666666666666667,-0.4166666666666667,-0.5,0.0,0.0,2681,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.26666666666666666,19.131136044880787,-1.0833333333333333,-0.09210526315789473,2.5,0.0,0.0,1483,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,0.9102384291725105,-0.16666666666666666,-0.4166666666666667,0.5,0.0,0.0,2401,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2,-0.34081346423562414,-0.9166666666666666,-0.039473684210526314,-0.5,0.0,0.0,4020,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5333333333333333,0.5455820476858345,1.1666666666666667,0.9956140350877193,-0.5,170.0,1.0,1862,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8,-0.004207573632538569,0.5833333333333334,0.08771929824561403,0.5,0.0,0.0,1148,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,-0.06311360448807854,-1.0,-0.44298245614035087,0.0,0.0,0.0,3308,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6666666666666666,-0.3064516129032258,-1.0833333333333333,-0.2149122807017544,-0.5,0.0,0.0,534,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.5708274894810659,-1.0833333333333333,-0.6140350877192983,-0.5,0.0,0.0,2532,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.07713884992987377,-0.75,-0.18859649122807018,-0.5,0.0,0.0,424,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,-0.2391304347826087,0.9166666666666666,-0.6271929824561403,1.0,0.0,0.0,774,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.2868162692847125,0.25,0.021929824561403508,-0.5,0.0,0.0,2667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.1333333333333333,-0.02244039270687237,-0.5833333333333334,-0.4780701754385965,-0.5,0.0,0.0,3903,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,0.15287517531556802,-0.5833333333333334,0.8464912280701754,-0.5,0.0,0.0,3456,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,-0.29102384291725103,1.0,0.2982456140350877,0.0,0.0,0.0,171,0
